pid	biosample	track	cell	assay	arm	level	route	knob	knob_value	depth	read_length	run_type	fraglen	control_accession	control_source	pipeline_repo	pipeline_release	sif_md5	counts25_md5	pval25_md5	control_counts25_md5	slurm_job_ids	product_dir
C19M16__ctlid__other	CF_C19__ctlid__other	C19M16	C19	H3K27ac	ctlid	other	bam	control_accession	"ENCFF337JNL"	30000000	101	single-ended	180	ENCFF337JNL	other	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	77180eb0a2b906c5d40421dd3f432575	8671c6ede479feaf943733fa35505d3c	bd1dffcf1c30849dcb247bf24c47b9cd	22181485_8	/scratch/mforooz/t112_cf/products/C19M16__ctlid__other
C19M16__dedup__off	CF_C19__dedup__off	C19M16	C19	H3K27ac	dedup	off	fastq	chip.no_dup_removal	true	30000000	101	single-ended	180	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	098eeecc203e5fcb4d6d73ac93a2ed2d	684ff0f971f37103a73368727e282478	8bc4431f715f7b92779cf2d95bb73b27	22150586,22205170_0	/scratch/mforooz/t112_cf/products/C19M16__dedup__off
C19M16__depth__15M	CF_C19__depth__15M	C19M16	C19	H3K27ac	depth	15M	bam	treatment_reads	15000000	15000000	101	single-ended	180	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	e04daa6ddbf7e8d0faa1e059e23572b9	f4a5829c9439e782ccf3654175df6cfb	7adeac38ed93f1d6baaa5057e6574fce	22177542_1	/scratch/mforooz/t112_cf/products/C19M16__depth__15M
C19M16__depth__3.75M	CF_C19__depth__3.75M	C19M16	C19	H3K27ac	depth	3.75M	bam	treatment_reads	3750000	3750000	101	single-ended	180	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	47ce3123ca05b5e74e29583c94b9c945	c60852887f4e279fff634fdcff4778e2	7adeac38ed93f1d6baaa5057e6574fce	22177542_3	/scratch/mforooz/t112_cf/products/C19M16__depth__3.75M
C19M16__depth__7.5M	CF_C19__depth__7.5M	C19M16	C19	H3K27ac	depth	7.5M	bam	treatment_reads	7500000	7500000	101	single-ended	180	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	452cdd64cd0ecbd35ca0c9d37dfc6aae	0433a7e4c4d26f9c55a3c147f53af947	7adeac38ed93f1d6baaa5057e6574fce	22177542_2	/scratch/mforooz/t112_cf/products/C19M16__depth__7.5M
C19M16__extsize__k0.5	CF_C19__extsize__k0.5	C19M16	C19	H3K27ac	extsize	k0.5	bam	fraglen	90	30000000	101	single-ended	90	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	77180eb0a2b906c5d40421dd3f432575	586a3deb7fb6cf951c19aded2adf85cc	7adeac38ed93f1d6baaa5057e6574fce	22177542_12	/scratch/mforooz/t112_cf/products/C19M16__extsize__k0.5
C19M16__extsize__k2	CF_C19__extsize__k2	C19M16	C19	H3K27ac	extsize	k2	bam	fraglen	360	30000000	101	single-ended	360	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	77180eb0a2b906c5d40421dd3f432575	9e69af8159e57efa6f94b60e867aa588	7adeac38ed93f1d6baaa5057e6574fce	22177542_13	/scratch/mforooz/t112_cf/products/C19M16__extsize__k2
C19M16__mapq__0	CF_C19__mapq__0	C19M16	C19	H3K27ac	mapq	0	fastq	chip.mapq_thresh	0	30000000	101	single-ended	210	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	6f0f7205e0fd2817b0bac8a503667789	027c37922d2890d0a17402f81cb5fdbf	e6acb373b82930e9b406d85c092185bc	22150592,22203638_0	/scratch/mforooz/t112_cf/products/C19M16__mapq__0
C19M16__mapq__10	CF_C19__mapq__10	C19M16	C19	H3K27ac	mapq	10	fastq	chip.mapq_thresh	10	30000000	101	single-ended	190	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	fcfada727f63021b52ef692ddb18b065	f489742b299e9c0c346737886f7fe905	1247865a5b6f64955fb4010385b25495	22150194,22204722_0	/scratch/mforooz/t112_cf/products/C19M16__mapq__10
C19M16__pe__pe	CF_C19__pe__pe	C19M16	C19	H3K27ac	pe	pe	fastq	chip.paired_end	true	30000000	101	paired-ended	185	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	8216ba27acf064973f2d3ea706b894bc	bf5f9673f1eaeb882aaadb5465645ef5	f0fe4a725e0ace6f859e8d3db67dd65b	22150583,22239944_0	/scratch/mforooz/t112_cf/products/C19M16__pe__pe
C19M16__ratio__k0.5	CF_C19__ratio__k0.5	C19M16	C19	H3K27ac	ratio	k0.5	bam	macs2_ratio	0.1401353814	30000000	101	single-ended	180	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	77180eb0a2b906c5d40421dd3f432575	a6191f1ad77b5c15ecd400f610c0967f	7adeac38ed93f1d6baaa5057e6574fce	22177542_6	/scratch/mforooz/t112_cf/products/C19M16__ratio__k0.5
C19M16__ratio__k2	CF_C19__ratio__k2	C19M16	C19	H3K27ac	ratio	k2	bam	macs2_ratio	0.5605415257	30000000	101	single-ended	180	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	77180eb0a2b906c5d40421dd3f432575	ca62c19e9ee52e21a47f9ab03ceeba97	7adeac38ed93f1d6baaa5057e6574fce	22177542_7	/scratch/mforooz/t112_cf/products/C19M16__ratio__k2
C19M22__abproxy__f0.5	CF_C19__abproxy__f0.5	C19M22	C19	H3K4me3	abproxy	f0.5	bam	control_read_fraction	0.5	30000000	101	single-ended	205	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	d253df823aaa12f4ca1e59b7df4a8cda	3143558cfda61c68b7f8a68e41a6f048	7adeac38ed93f1d6baaa5057e6574fce	22177542_60	/scratch/mforooz/t112_cf/products/C19M22__abproxy__f0.5
C19M22__abproxy__f0.9	CF_C19__abproxy__f0.9	C19M22	C19	H3K4me3	abproxy	f0.9	bam	control_read_fraction	0.9	30000000	101	single-ended	205	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	5507b613b271823539e5c2e04054820c	978b171e279aca275484395fd3ea4734	7adeac38ed93f1d6baaa5057e6574fce	22177542_61	/scratch/mforooz/t112_cf/products/C19M22__abproxy__f0.9
C19M22__base__base	CF_C19__base__base	C19M22	C19	H3K4me3	base	base	bam	none		30000000	101	single-ended	205	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	bda1749063cbefd8bcf3bd099188dadc	9b915c63a716ab5839242003cbf5a517	7adeac38ed93f1d6baaa5057e6574fce	22177542_56	/scratch/mforooz/t112_cf/products/C19M22__base__base
C19M22__crop__36	CF_C19__crop__36	C19M22	C19	H3K4me3	crop	36	fastq	chip.crop_length	36	30000000	36	single-ended	205	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	a9c161f8bbe7032d9eff97ec37b95131	413630cf889475f5bd60bd6e8da3e851	4b035912244dd5453b280de5eb6a9440	22150662,22199052_0	/scratch/mforooz/t112_cf/products/C19M22__crop__36
C19M22__crop__50	CF_C19__crop__50	C19M22	C19	H3K4me3	crop	50	fastq	chip.crop_length	50	30000000	50	single-ended	205	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	f91e1b8e3ecc41600ac24ee6a797cfc6	8789785088227b795f939d5422241411	df65f41d5908b9e6c3aba82076f476cc	22150727,22204394_2	/scratch/mforooz/t112_cf/products/C19M22__crop__50
C19M22__ctldepth__q0.25	CF_C19__ctldepth__q0.25	C19M22	C19	H3K4me3	ctldepth	q0.25	bam	ctl_subsample_reads	26759837	30000000	101	single-ended	205	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	bda1749063cbefd8bcf3bd099188dadc	d17b335e223b36157d20dee7af1b6164	2fa9525b652d136c7a8cdcc09938c4ab	22177542_67	/scratch/mforooz/t112_cf/products/C19M22__ctldepth__q0.25
C19M22__ctldepth__q0.5	CF_C19__ctldepth__q0.5	C19M22	C19	H3K4me3	ctldepth	q0.5	bam	ctl_subsample_reads	53519675	30000000	101	single-ended	205	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	bda1749063cbefd8bcf3bd099188dadc	3a7043d70c7a3cc9acd11b1bb74f1edf	4a059321e61fa7a7597f54d6ec8dc16a	22177542_66	/scratch/mforooz/t112_cf/products/C19M22__ctldepth__q0.5
C19M22__ctlid__none	CF_C19__ctlid__none	C19M22	C19	H3K4me3	ctlid	none	bam	control_accession	"none"	30000000	101	single-ended	205			ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	bda1749063cbefd8bcf3bd099188dadc	d9eadfdfe429cd23f5589e30c14ce2a9		22181485_65	/scratch/mforooz/t112_cf/products/C19M22__ctlid__none
C19M22__ctlid__other	CF_C19__ctlid__other	C19M22	C19	H3K4me3	ctlid	other	bam	control_accession	"ENCFF337JNL"	30000000	101	single-ended	205	ENCFF337JNL	other	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	bda1749063cbefd8bcf3bd099188dadc	7036142f50912741fdd64cdea979ad8a	bd1dffcf1c30849dcb247bf24c47b9cd	22181485_64	/scratch/mforooz/t112_cf/products/C19M22__ctlid__other
C19M22__dedup__off	CF_C19__dedup__off	C19M22	C19	H3K4me3	dedup	off	fastq	chip.no_dup_removal	true	30000000	101	single-ended	205	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	7727a775f3fea275c022cdf280a6892a	86759c6327d1a821bcd628ae72aba40c	8bc4431f715f7b92779cf2d95bb73b27	22150661,22206948_1	/scratch/mforooz/t112_cf/products/C19M22__dedup__off
C19M22__depth__15M	CF_C19__depth__15M	C19M22	C19	H3K4me3	depth	15M	bam	treatment_reads	15000000	15000000	101	single-ended	205	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	80b70c6c7fb7e4bfd5c267e9a1a5f7f8	9c1769259b796263c1a2baf297d3fecf	7adeac38ed93f1d6baaa5057e6574fce	22177542_57	/scratch/mforooz/t112_cf/products/C19M22__depth__15M
C19M22__depth__3.75M	CF_C19__depth__3.75M	C19M22	C19	H3K4me3	depth	3.75M	bam	treatment_reads	3750000	3750000	101	single-ended	205	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	c399979e23dbf76db56082533c1e250f	83f36ffefe8477e5eee4777eb8417c6b	7adeac38ed93f1d6baaa5057e6574fce	22177542_59	/scratch/mforooz/t112_cf/products/C19M22__depth__3.75M
C19M22__depth__7.5M	CF_C19__depth__7.5M	C19M22	C19	H3K4me3	depth	7.5M	bam	treatment_reads	7500000	7500000	101	single-ended	205	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	52028eac5d7e561f3a3bec702fde9ee7	6b9ce88317e9a885ee153b0f15f75f36	7adeac38ed93f1d6baaa5057e6574fce	22177542_58	/scratch/mforooz/t112_cf/products/C19M22__depth__7.5M
C19M22__extsize__k0.5	CF_C19__extsize__k0.5	C19M22	C19	H3K4me3	extsize	k0.5	bam	fraglen	103	30000000	101	single-ended	103	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	bda1749063cbefd8bcf3bd099188dadc	62bb512bcefb5270231bd7f8ab3a5e9a	7adeac38ed93f1d6baaa5057e6574fce	22177542_68	/scratch/mforooz/t112_cf/products/C19M22__extsize__k0.5
C19M22__extsize__k2	CF_C19__extsize__k2	C19M22	C19	H3K4me3	extsize	k2	bam	fraglen	410	30000000	101	single-ended	410	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	bda1749063cbefd8bcf3bd099188dadc	b71a05ea1ff62e8f5bd4c74673d495c9	7adeac38ed93f1d6baaa5057e6574fce	22177542_69	/scratch/mforooz/t112_cf/products/C19M22__extsize__k2
C19M22__mapq__0	CF_C19__mapq__0	C19M22	C19	H3K4me3	mapq	0	fastq	chip.mapq_thresh	0	30000000	101	single-ended	205	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	30b72bca6356a0e4b5faeb8cb5913f33	83cbde5752c88567a7277088f2fa63bb	e6acb373b82930e9b406d85c092185bc	22150752,22204722_1	/scratch/mforooz/t112_cf/products/C19M22__mapq__0
C19M22__mapq__10	CF_C19__mapq__10	C19M22	C19	H3K4me3	mapq	10	fastq	chip.mapq_thresh	10	30000000	101	single-ended	210	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	26dcc1ccfc7f0c0ff0c32ba2ccfab302	68dfc561ab5acbc9ce36f1cef37e1556	1247865a5b6f64955fb4010385b25495	22150781,22202654_0	/scratch/mforooz/t112_cf/products/C19M22__mapq__10
C19M22__pe__pe	CF_C19__pe__pe	C19M22	C19	H3K4me3	pe	pe	fastq	chip.paired_end	true	30000000	101	paired-ended	205	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	97663986aae2a66eca2ecadd13a184a9	83d43b5f7fdd24b372179d31faa13ca3	f0fe4a725e0ace6f859e8d3db67dd65b	22150653,22215204_0	/scratch/mforooz/t112_cf/products/C19M22__pe__pe
C19M22__ratio__k0.5	CF_C19__ratio__k0.5	C19M22	C19	H3K4me3	ratio	k0.5	bam	macs2_ratio	0.1401353814	30000000	101	single-ended	205	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	bda1749063cbefd8bcf3bd099188dadc	33872a867b7fabce6e6c629ab21faec5	7adeac38ed93f1d6baaa5057e6574fce	22177542_62	/scratch/mforooz/t112_cf/products/C19M22__ratio__k0.5
C19M22__ratio__k2	CF_C19__ratio__k2	C19M22	C19	H3K4me3	ratio	k2	bam	macs2_ratio	0.5605415257	30000000	101	single-ended	205	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	bda1749063cbefd8bcf3bd099188dadc	ba8ddfcd17592c27b392bdd5d4e3e755	7adeac38ed93f1d6baaa5057e6574fce	22177542_63	/scratch/mforooz/t112_cf/products/C19M22__ratio__k2
C40M17__abproxy__f0.5	CF_C40__abproxy__f0.5	C40M17	C40	H3K27me3	abproxy	f0.5	bam	control_read_fraction	0.5	30000000	101	single-ended	200	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	0960734dff3a6dd310d70ec7c04487d0	f9252bcc04738d07a0cf59c806cb6367	bd1dffcf1c30849dcb247bf24c47b9cd	22177542_18	/scratch/mforooz/t112_cf/products/C40M17__abproxy__f0.5
C40M17__abproxy__f0.9	CF_C40__abproxy__f0.9	C40M17	C40	H3K27me3	abproxy	f0.9	bam	control_read_fraction	0.9	30000000	101	single-ended	200	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	ec7ff0447f3228497ad48989f21d5e4f	8340c03369959bab77ecb01dab90a02e	bd1dffcf1c30849dcb247bf24c47b9cd	22177542_19	/scratch/mforooz/t112_cf/products/C40M17__abproxy__f0.9
C40M17__base__base	CF_C40__base__base	C40M17	C40	H3K27me3	base	base	bam	none		30000000	101	single-ended	200	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	31221e70c4edb87f60849ec766b4bde8	01d4e87abd9c61166fb336d406547e2b	bd1dffcf1c30849dcb247bf24c47b9cd	22177542_14	/scratch/mforooz/t112_cf/products/C40M17__base__base
C40M17__crop__36	CF_C40__crop__36	C40M17	C40	H3K27me3	crop	36	fastq	chip.crop_length	36	30000000	36	single-ended	200	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	7e48e73bf8a6ae33996798bba5fdd208	04a9f5393da23a6707690a661f235c7e	c598c7bed21cccc534ff88d98f9f0aa8	22150602,22198896_0	/scratch/mforooz/t112_cf/products/C40M17__crop__36
C40M17__crop__50	CF_C40__crop__50	C40M17	C40	H3K27me3	crop	50	fastq	chip.crop_length	50	30000000	50	single-ended	200	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	163f5bd89c5c5878af365787d2f45927	e7c20dded9146cccc57e86a38f080843	7ed7a72cba9f4d3f30bfc91fba37de49	22150603,22200345_0	/scratch/mforooz/t112_cf/products/C40M17__crop__50
C40M17__ctldepth__q0.25	CF_C40__ctldepth__q0.25	C40M17	C40	H3K27me3	ctldepth	q0.25	bam	ctl_subsample_reads	37575647	30000000	101	single-ended	200	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	31221e70c4edb87f60849ec766b4bde8	6ad942e5d5ac08f52a02372f8fba2a67	0b9091434936d07d68cbd5da65953701	22177542_25	/scratch/mforooz/t112_cf/products/C40M17__ctldepth__q0.25
C40M17__ctldepth__q0.5	CF_C40__ctldepth__q0.5	C40M17	C40	H3K27me3	ctldepth	q0.5	bam	ctl_subsample_reads	75151295	30000000	101	single-ended	200	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	31221e70c4edb87f60849ec766b4bde8	5c66adef43f4fa3ec533badaef120577	fd0b06cb300b65d61fcf7cb2744bf2ac	22177542_24	/scratch/mforooz/t112_cf/products/C40M17__ctldepth__q0.5
C40M17__ctlid__none	CF_C40__ctlid__none	C40M17	C40	H3K27me3	ctlid	none	bam	control_accession	"none"	30000000	101	single-ended	200			ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	31221e70c4edb87f60849ec766b4bde8	2f7bd25aacfbbe122cb69d69a26f6aee		22181485_23	/scratch/mforooz/t112_cf/products/C40M17__ctlid__none
C40M17__ctlid__other	CF_C40__ctlid__other	C40M17	C40	H3K27me3	ctlid	other	bam	control_accession	"ENCFF164WQW"	30000000	101	single-ended	200	ENCFF164WQW	other	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	31221e70c4edb87f60849ec766b4bde8	f0248d44986b322a6ecaa975201cc42a	e26f4cff2ea1d6dba71c5b6ce19d1c6b	22181485_22	/scratch/mforooz/t112_cf/products/C40M17__ctlid__other
C40M17__dedup__off	CF_C40__dedup__off	C40M17	C40	H3K27me3	dedup	off	fastq	chip.no_dup_removal	true	30000000	101	single-ended	200	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	2edc1ac6124f279b0670a826bedc9af1	8f66d07681e6c89f96100f202b69391c	356cab8b0a5a9a71173ca0a6568c9dbb	22150597,22206948_0	/scratch/mforooz/t112_cf/products/C40M17__dedup__off
C40M17__depth__15M	CF_C40__depth__15M	C40M17	C40	H3K27me3	depth	15M	bam	treatment_reads	15000000	15000000	101	single-ended	200	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	cc7156fe8d4b4437f43f1093d559ab9b	a8a3abc42cfa309559bf0572f950ad96	bd1dffcf1c30849dcb247bf24c47b9cd	22177542_15	/scratch/mforooz/t112_cf/products/C40M17__depth__15M
C40M17__depth__3.75M	CF_C40__depth__3.75M	C40M17	C40	H3K27me3	depth	3.75M	bam	treatment_reads	3750000	3750000	101	single-ended	200	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	40184bc979dea0675d4b4ca38eb4c1d8	51d026d5e4fc2c11eefd63ebb9dca2be	bd1dffcf1c30849dcb247bf24c47b9cd	22177542_17	/scratch/mforooz/t112_cf/products/C40M17__depth__3.75M
C40M17__depth__7.5M	CF_C40__depth__7.5M	C40M17	C40	H3K27me3	depth	7.5M	bam	treatment_reads	7500000	7500000	101	single-ended	200	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	3c31f1833e1c2a5ee47abd8e5ffededb	1fb6334016bb88600fa77dc6141c9146	bd1dffcf1c30849dcb247bf24c47b9cd	22177542_16	/scratch/mforooz/t112_cf/products/C40M17__depth__7.5M
C40M17__extsize__k0.5	CF_C40__extsize__k0.5	C40M17	C40	H3K27me3	extsize	k0.5	bam	fraglen	100	30000000	101	single-ended	100	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	31221e70c4edb87f60849ec766b4bde8	bf59de140f2b0df933f594af1f926709	bd1dffcf1c30849dcb247bf24c47b9cd	22177542_26	/scratch/mforooz/t112_cf/products/C40M17__extsize__k0.5
C40M17__extsize__k2	CF_C40__extsize__k2	C40M17	C40	H3K27me3	extsize	k2	bam	fraglen	400	30000000	101	single-ended	400	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	31221e70c4edb87f60849ec766b4bde8	c033e0c023e87bb046e015a2ecfb7189	bd1dffcf1c30849dcb247bf24c47b9cd	22177542_27	/scratch/mforooz/t112_cf/products/C40M17__extsize__k2
C40M17__mapq__0	CF_C40__mapq__0	C40M17	C40	H3K27me3	mapq	0	fastq	chip.mapq_thresh	0	30000000	101	single-ended	200	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	523560fe47aec55a29f8b4423914745f	1e90b5475520ce6907637c5390334266	73a91f9a20bc41669baa69531da4f6bf	22150606,22204394_0	/scratch/mforooz/t112_cf/products/C40M17__mapq__0
C40M17__mapq__10	CF_C40__mapq__10	C40M17	C40	H3K27me3	mapq	10	fastq	chip.mapq_thresh	10	30000000	101	single-ended	190	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	448f2d7af0e25c5a3ffbd483c474cf99	243d32cf21ac485b03fd19801235c7be	e8bca109e4ad38c894242d550f97f6aa	22150609,22204394_1	/scratch/mforooz/t112_cf/products/C40M17__mapq__10
C40M17__pe__pe	CF_C40__pe__pe	C40M17	C40	H3K27me3	pe	pe	fastq	chip.paired_end	true	30000000	101	paired-ended	205	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	aaedb0fbeb579a3142c64ec58ff9bd53	4b950aa0fc3ab66234e383617d4d792d	153ab64720ec576a1fc3754ca932b9b6	22150594,22229755_0	/scratch/mforooz/t112_cf/products/C40M17__pe__pe
C40M17__ratio__k0.5	CF_C40__ratio__k0.5	C40M17	C40	H3K27me3	ratio	k0.5	bam	macs2_ratio	0.09979868011	30000000	101	single-ended	200	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	31221e70c4edb87f60849ec766b4bde8	41655fb9f2cc3d77f892a75e75e05896	bd1dffcf1c30849dcb247bf24c47b9cd	22177542_20	/scratch/mforooz/t112_cf/products/C40M17__ratio__k0.5
C40M17__ratio__k2	CF_C40__ratio__k2	C40M17	C40	H3K27me3	ratio	k2	bam	macs2_ratio	0.3991947205	30000000	101	single-ended	200	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	31221e70c4edb87f60849ec766b4bde8	41a5d5b511ca6638a8753b08a5ae5c08	bd1dffcf1c30849dcb247bf24c47b9cd	22177542_21	/scratch/mforooz/t112_cf/products/C40M17__ratio__k2
C40M18__abproxy__f0.5	CF_C40__abproxy__f0.5	C40M18	C40	H3K36me3	abproxy	f0.5	bam	control_read_fraction	0.5	30000000	101	single-ended	210	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	f808b6a6229d3f6740fc0bc84212938f	77edeb5ba6e6024b9f0880d814bec3f7	bd1dffcf1c30849dcb247bf24c47b9cd	22177542_32	/scratch/mforooz/t112_cf/products/C40M18__abproxy__f0.5
C40M18__abproxy__f0.9	CF_C40__abproxy__f0.9	C40M18	C40	H3K36me3	abproxy	f0.9	bam	control_read_fraction	0.9	30000000	101	single-ended	210	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	43305c235b0a359fa6cfd033189d656b	bb6d740350d6402cc907305248e7f547	bd1dffcf1c30849dcb247bf24c47b9cd	22177542_33	/scratch/mforooz/t112_cf/products/C40M18__abproxy__f0.9
C40M18__base__base	CF_C40__base__base	C40M18	C40	H3K36me3	base	base	bam	none		30000000	101	single-ended	210	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	e958380a42f9fba1cc6539f99ee59764	ce7a71a6196848a4bff43821e5ab9e8c	bd1dffcf1c30849dcb247bf24c47b9cd	22177542_28	/scratch/mforooz/t112_cf/products/C40M18__base__base
C40M18__crop__36	CF_C40__crop__36	C40M18	C40	H3K36me3	crop	36	fastq	chip.crop_length	36	30000000	36	single-ended	210	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	03495a1a8ba6a2b1944d8d08cd36ca84	53608d861968e193fc5bf1f9c4a9d7fd	c598c7bed21cccc534ff88d98f9f0aa8	22150616,22197696_0	/scratch/mforooz/t112_cf/products/C40M18__crop__36
C40M18__crop__50	CF_C40__crop__50	C40M18	C40	H3K36me3	crop	50	fastq	chip.crop_length	50	30000000	50	single-ended	210	ENCFF337JNL	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	3383382f7da9b6d10ed818acb2f4df63	744448c1eacc8da85891e84c4feae407	7ed7a72cba9f4d3f30bfc91fba37de49	22150618,22205170_1	/scratch/mforooz/t112_cf/products/C40M18__crop__50
